latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,pixel_x,pixel_y,inside_image,kabupaten,kecamatan,sampled_probability,min_distance_px,min_distance_km,match_1km,match_3km,match_5km
1.6445,99.9826,311.3,1.6,1.3,2025-07-19,1456,Terra,MODIS,81,61.03,295.5,16.1,N,0,350.873,221.69,True,,,,,,,,
1.6681,101.3919,304,2.1,1.4,2025-07-19,1456,Terra,MODIS,54,61.03,293.5,9.9,N,0,625.842,217.084,True,,,,,,,,
1.6933,99.9993,306.7,1.6,1.3,2025-07-19,1456,Terra,MODIS,18,61.03,295.5,8.4,N,0,354.132,212.165,True,,,,,,,,
1.695,100.0195,308.7,1.6,1.3,2025-07-19,1456,Terra,MODIS,20,61.03,295.5,10.4,N,0,358.073,211.833,True,,,,,,,,
1.6952,100.0137,305.7,1.6,1.3,2025-07-19,1456,Terra,MODIS,17,61.03,295.4,7.3,N,0,356.941,211.794,True,,,,,,,,
1.795,99.9054,305.8,1.6,1.3,2025-07-19,1456,Terra,MODIS,66,61.03,294.6,9.5,N,0,335.811,192.313,True,,,,,,,,
1.8052,100.8359,311.4,1.9,1.3,2025-07-19,1456,Terra,MODIS,82,61.03,292.7,23.4,N,0,517.361,190.322,True,,,,,,,,
1.809,100.824,311.8,1.9,1.3,2025-07-19,1456,Terra,MODIS,83,61.03,292.9,23.8,N,0,515.039,189.58,True,,,,,,,,
1.8114,100.8407,311.7,1.9,1.3,2025-07-19,1456,Terra,MODIS,82,61.03,293.1,23.3,N,0,518.297,189.112,True,,,,,,,,
1.8171,100.8343,305.1,1.9,1.3,2025-07-19,1456,Terra,MODIS,62,61.03,293,12.9,N,0,517.049,187.999,True,,,,,,,,
1.8677,100.6758,320.3,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,294.7,37.5,N,0,486.124,178.121,True,,,,,,,,
1.87,100.6921,322.7,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,295,42.9,N,0,489.304,177.672,True,,,,,,,,
1.8723,100.7085,318.8,1.9,1.3,2025-07-19,1456,Terra,MODIS,97,61.03,294.1,35.5,N,0,492.504,177.223,True,,,,,,,,
1.8746,100.6684,328.8,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,296.5,59.6,N,0,484.68,176.774,True,,,,,,,,
1.8767,100.6847,358.7,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,301.8,196.7,N,0,487.86,176.364,True,,,,,,,,
1.8772,100.658,306,1.9,1.3,2025-07-19,1456,Terra,MODIS,65,61.03,294.6,10.3,N,0,482.651,176.267,True,,,,,,,,
1.8789,100.7011,355.8,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,300.2,178.2,N,0,491.06,175.935,True,,,,,,,,
1.8795,100.6742,344.4,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,298.7,119.8,N,0,485.812,175.818,True,,,,,,,,
1.8818,100.6905,362.8,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,302.3,224.2,N,0,488.992,175.369,True,,,,,,,,
1.8841,100.707,350,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,298.7,147.8,N,0,492.211,174.92,True,,,,,,,,
1.8863,100.6668,314.1,1.9,1.3,2025-07-19,1456,Terra,MODIS,60,61.03,295.2,23.1,N,0,484.368,174.49,True,,,,,,,,
1.8865,100.7234,309.5,1.9,1.3,2025-07-19,1456,Terra,MODIS,24,61.03,294.4,16.6,N,0,495.411,174.451,True,,,,,,,,
1.8885,100.6831,328.7,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,296.8,58,N,0,487.548,174.061,True,,,,,,,,
1.8907,100.6995,335.4,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,297.5,78.3,N,0,490.748,173.631,True,,,,,,,,
1.893,100.716,325.3,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,296.7,47.5,N,0,493.967,173.182,True,,,,,,,,
1.9003,100.6814,309.8,1.9,1.3,2025-07-19,1456,Terra,MODIS,30,61.03,294.3,16.1,N,0,487.216,171.757,True,,,,,,,,
1.9025,100.6978,322.6,1.9,1.3,2025-07-19,1456,Terra,MODIS,84,61.03,295.5,40.7,N,0,490.416,171.328,True,,,,,,,,
1.9048,100.7143,329.3,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,296.6,59.2,N,0,493.636,170.879,True,,,,,,,,
1.907,100.7308,357.7,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,297.8,193.2,N,0,496.855,170.449,True,,,,,,,,
1.9092,100.7472,349.2,1.9,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,296.3,145.2,N,0,500.055,170.02,True,,,,,,,,
1.9119,100.4199,306.2,1.8,1.3,2025-07-19,1456,Terra,MODIS,67,61.03,294.9,10.6,N,0,436.195,169.493,True,,,,,,,,
1.9188,100.7291,307.7,1.9,1.3,2025-07-19,1456,Terra,MODIS,44,61.03,293.7,12.6,N,0,496.523,168.146,True,,,,,,,,
1.9625,100.552,313.6,1.8,1.3,2025-07-19,1456,Terra,MODIS,87,61.03,294.1,24.4,N,0,461.969,159.614,True,,,,,,,,
1.9647,100.5681,305.3,1.8,1.3,2025-07-19,1456,Terra,MODIS,64,61.03,294.4,11,N,0,465.11,159.185,True,,,,,,,,
1.9778,99.419,306.4,1.5,1.2,2025-07-19,1456,Terra,MODIS,68,61.03,291.9,11,N,0,240.909,156.627,True,,,,,,,,
1.9818,99.4126,309.5,1.5,1.2,2025-07-19,1456,Terra,MODIS,77,61.03,291.6,15.7,N,0,239.66,155.846,True,,,,,,,,
2.054,100.5491,333,1.8,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,296.7,73.5,N,0,461.403,141.751,True,,,,,,,,
2.0613,100.5154,311.9,1.8,1.3,2025-07-19,1456,Terra,MODIS,84,61.03,295.8,20.1,N,0,454.828,140.326,True,,,,,,,,
2.073,100.5138,314.4,1.8,1.3,2025-07-19,1456,Terra,MODIS,89,61.03,295.8,25.5,N,0,454.516,138.041,True,,,,,,,,
2.0752,100.5298,309,1.8,1.3,2025-07-19,1456,Terra,MODIS,76,61.03,296.1,15.5,N,0,457.638,137.612,True,,,,,,,,
2.1436,101.0326,311.1,2,1.4,2025-07-19,1456,Terra,MODIS,82,61.03,293,22.5,N,0,555.739,124.257,True,,,,,,,,
2.146,101.0502,309.5,2,1.4,2025-07-19,1456,Terra,MODIS,77,61.03,293,19.6,N,0,559.173,123.789,True,,,,,,,,
2.4977,100.2648,343.9,1.8,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,298.4,111.1,N,0,405.933,55.112,True,,,,,,,,
2.4998,100.2803,354.8,1.8,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,297.7,164,N,0,408.958,54.702,True,,,,,,,,
2.5092,100.2632,333.6,1.8,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,298.3,71.4,N,0,405.621,52.866,True,,,,,,,,
2.5113,100.2787,337.3,1.8,1.3,2025-07-19,1456,Terra,MODIS,100,61.03,298.5,84,N,0,408.645,52.456,True,,,,,,,,
2.5207,100.2616,310.7,1.8,1.3,2025-07-19,1456,Terra,MODIS,58,61.03,294.9,16.3,N,0,405.309,50.62,True,,,,,,,,
2.5301,100.2446,314.2,1.8,1.3,2025-07-19,1456,Terra,MODIS,89,61.03,295.3,23.7,N,0,401.992,48.784,True,,,,,,,,
2.5389,100.2369,308.1,1.8,1.3,2025-07-19,1456,Terra,MODIS,74,61.03,295.2,13.8,N,0,400.49,47.065,True,,,,,,,,
2.5416,100.243,310.1,1.8,1.3,2025-07-19,1456,Terra,MODIS,79,61.03,295.5,16.5,N,0,401.68,46.538,True,,,,,,,,
2.7055,98.934,301.5,1.4,1.2,2025-07-19,1456,Terra,MODIS,41,61.03,290.4,7.3,N,0,146.28,14.526,True,,,,,,,,
0.5333,100.4192,303.4,1.9,1.4,2025-07-19,1943,Aqua,MODIS,50,61.03,293.3,11.6,N,0,436.058,438.54,True,,,,,,,,
0.6699,103.4393,305.6,1.2,1.1,2025-07-19,1943,Aqua,MODIS,65,61.03,288.9,7.1,N,0,1025.311,411.886,True,,,,,,,,
0.7603,100.2925,354.9,2,1.4,2025-07-19,1943,Aqua,MODIS,100,61.03,296,192.4,N,0,411.338,394.247,True,,,,,,,,
0.7629,100.2756,340.3,2,1.4,2025-07-19,1943,Aqua,MODIS,100,61.03,294.9,113.2,N,0,408.041,393.739,True,,,,,,,,
0.7724,100.2941,305.4,2,1.4,2025-07-19,1943,Aqua,MODIS,26,61.03,293.4,11.1,N,0,411.65,391.886,True,,,,,,,,
0.7775,100.2598,306,2,1.4,2025-07-19,1943,Aqua,MODIS,42,61.03,293.1,12.1,N,0,404.958,390.89,True,,,,,,,,
0.8075,100.3406,302.6,2,1.4,2025-07-19,1943,Aqua,MODIS,29,61.03,291,8.8,N,0,420.723,385.037,True,,,,,,,,
0.8128,100.3513,303.5,2,1.4,2025-07-19,1943,Aqua,MODIS,36,61.03,290.8,10.3,N,0,422.81,384.002,True,,,,,,,,
0.8243,100.1957,312.8,2,1.4,2025-07-19,1943,Aqua,MODIS,86,61.03,291.3,26.6,N,0,392.451,381.758,True,,,,,,,,
0.8274,100.2031,307,2,1.4,2025-07-19,1943,Aqua,MODIS,65,61.03,290.9,16.3,N,0,393.895,381.153,True,,,,,,,,
0.8299,100.1858,310.9,2,1.4,2025-07-19,1943,Aqua,MODIS,81,61.03,290.7,23.9,N,0,390.52,380.666,True,,,,,,,,
0.9536,99.7757,306.6,2.2,1.4,2025-07-19,1943,Aqua,MODIS,57,61.03,291.2,18.4,N,0,310.505,356.528,True,,,,,,,,
1.0189,99.7882,303.4,2.2,1.4,2025-07-19,1943,Aqua,MODIS,55,61.03,293.4,12.6,N,0,312.944,343.785,True,,,,,,,,
1.1118,101.0188,301.9,1.8,1.3,2025-07-19,1943,Aqua,MODIS,45,61.03,288.9,12.5,N,0,553.047,325.656,True,,,,,,,,
1.1238,99.6932,326.2,2.2,1.5,2025-07-19,1943,Aqua,MODIS,100,61.03,292.5,72.9,N,0,294.408,323.314,True,,,,,,,,
1.1265,99.6749,317.5,2.3,1.5,2025-07-19,1943,Aqua,MODIS,95,61.03,290.7,45.5,N,0,290.838,322.787,True,,,,,,,,
1.1365,99.6955,327.8,2.2,1.5,2025-07-19,1943,Aqua,MODIS,100,61.03,293.1,79.6,N,0,294.857,320.836,True,,,,,,,,
1.1393,99.6766,310.3,2.3,1.5,2025-07-19,1943,Aqua,MODIS,79,61.03,290.9,26.9,N,0,291.169,320.289,True,,,,,,,,
1.1492,99.6971,322.5,2.2,1.5,2025-07-19,1943,Aqua,MODIS,100,61.03,293,60.6,N,0,295.169,318.357,True,,,,,,,,
1.2805,99.6088,303.6,2.3,1.5,2025-07-19,1943,Aqua,MODIS,56,61.03,290.3,13.6,N,0,277.941,292.734,True,,,,,,,,
1.2826,99.602,306,2.3,1.5,2025-07-19,1943,Aqua,MODIS,66,61.03,290.5,19.2,N,0,276.614,292.324,True,,,,,,,,
1.807,100.841,301.2,1.9,1.3,2025-07-19,1943,Aqua,MODIS,39,61.03,290.6,10.9,N,0,518.356,189.97,True,,,,,,,,
1.8721,100.6894,322.3,1.9,1.4,2025-07-19,1943,Aqua,MODIS,100,61.03,292.6,48.3,N,0,488.777,177.262,True,,,,,,,,
1.8745,100.6726,315.7,1.9,1.4,2025-07-19,1943,Aqua,MODIS,92,61.03,292.7,32.4,N,0,485.499,176.794,True,,,,,,,,
1.8791,100.7243,326.5,1.9,1.3,2025-07-19,1943,Aqua,MODIS,100,61.03,292.3,59.2,N,0,495.587,175.896,True,,,,,,,,
1.8815,100.7077,362.4,1.9,1.4,2025-07-19,1943,Aqua,MODIS,100,61.03,298.8,234.8,N,0,492.348,175.427,True,,,,,,,,
1.884,100.6911,347,1.9,1.4,2025-07-19,1943,Aqua,MODIS,100,61.03,298.7,140.9,N,0,489.109,174.939,True,,,,,,,,
1.8864,100.6743,315.8,1.9,1.4,2025-07-19,1943,Aqua,MODIS,92,61.03,293.4,31.8,N,0,485.831,174.471,True,,,,,,,,
1.891,100.7259,310.7,1.9,1.3,2025-07-19,1943,Aqua,MODIS,39,61.03,292.8,19.5,N,0,495.899,173.573,True,,,,,,,,
1.8934,100.7094,333.7,1.9,1.4,2025-07-19,1943,Aqua,MODIS,100,61.03,295.5,80.4,N,0,492.679,173.104,True,,,,,,,,
1.8958,100.6928,317.7,1.9,1.4,2025-07-19,1943,Aqua,MODIS,93,61.03,294,34.8,N,0,489.441,172.636,True,,,,,,,,
1.9004,100.7443,314.6,1.9,1.3,2025-07-19,1943,Aqua,MODIS,89,61.03,293.1,28.8,N,0,499.489,171.738,True,,,,,,,,
1.9028,100.7276,320.4,1.9,1.3,2025-07-19,1943,Aqua,MODIS,100,61.03,294.8,40.7,N,0,496.23,171.269,True,,,,,,,,
1.9053,100.7111,324.9,1.9,1.4,2025-07-19,1943,Aqua,MODIS,100,61.03,295.1,53.9,N,0,493.011,170.781,True,,,,,,,,
1.9077,100.6945,305.8,1.9,1.4,2025-07-19,1943,Aqua,MODIS,25,61.03,291.7,13.3,N,0,489.772,170.312,True,,,,,,,,
1.9092,100.4324,307.2,2,1.4,2025-07-19,1943,Aqua,MODIS,71,61.03,292.2,17.4,N,0,438.634,170.02,True,,,,,,,,
1.9097,100.7625,322.2,1.9,1.3,2025-07-19,1943,Aqua,MODIS,100,61.03,294.5,46.5,N,0,503.04,169.922,True,,,,,,,,
1.9122,100.746,348.2,1.9,1.3,2025-07-19,1943,Aqua,MODIS,100,61.03,297,144.5,N,0,499.821,169.434,True,,,,,,,,
1.9146,100.7295,320.4,1.9,1.3,2025-07-19,1943,Aqua,MODIS,100,61.03,294.7,41.3,N,0,496.601,168.965,True,,,,,,,,
1.9191,100.7807,321.6,1.9,1.3,2025-07-19,1943,Aqua,MODIS,100,61.03,294.3,44.8,N,0,506.591,168.087,True,,,,,,,,
1.9215,100.7642,389.1,1.9,1.3,2025-07-19,1943,Aqua,MODIS,100,61.03,299.8,490.9,N,0,503.372,167.618,True,,,,,,,,
1.924,100.7477,346.2,1.9,1.3,2025-07-19,1943,Aqua,MODIS,100,61.03,295.5,134.7,N,0,500.152,167.13,True,,,,,,,,
2.0508,100.5541,306.1,2,1.4,2025-07-19,1943,Aqua,MODIS,41,61.03,291.5,16.3,N,0,462.379,142.376,True,,,,,,,,
2.0565,100.5652,302.6,2,1.4,2025-07-19,1943,Aqua,MODIS,50,61.03,291.7,11.8,N,0,464.545,141.263,True,,,,,,,,
2.0591,100.5481,308.6,2,1.4,2025-07-19,1943,Aqua,MODIS,69,61.03,292,20.8,N,0,461.208,140.755,True,,,,,,,,
2.0629,100.5558,304.8,2,1.4,2025-07-19,1943,Aqua,MODIS,35,61.03,292,14.1,N,0,462.711,140.013,True,,,,,,,,
2.0678,100.5212,312.7,2,1.4,2025-07-19,1943,Aqua,MODIS,81,61.03,293.1,28.7,N,0,455.96,139.056,True,,,,,,,,
2.0738,100.5325,310.8,2,1.4,2025-07-19,1943,Aqua,MODIS,32,61.03,293.9,23.9,N,0,458.164,137.885,True,,,,,,,,
2.1448,101.0453,314.1,1.8,1.3,2025-07-19,1943,Aqua,MODIS,88,61.03,293.1,27.4,N,0,558.217,124.023,True,,,,,,,,
2.1563,101.0469,304.1,1.8,1.3,2025-07-19,1943,Aqua,MODIS,58,61.03,292.8,11.2,N,0,558.529,121.777,True,,,,,,,,
2.495,100.2783,315,2.1,1.4,2025-07-19,1943,Aqua,MODIS,74,61.03,288.5,37.9,N,0,408.567,55.639,True,,,,,,,,
2.5074,100.28,332.6,2.1,1.4,2025-07-19,1943,Aqua,MODIS,100,61.03,291.3,94.5,N,0,408.899,53.217,True,,,,,,,,
2.5199,100.2818,308.8,2.1,1.4,2025-07-19,1943,Aqua,MODIS,13,61.03,289.4,22.9,N,0,409.25,50.776,True,,,,,,,,
2.5377,100.2465,310.6,2.1,1.4,2025-07-19,1943,Aqua,MODIS,32,61.03,288.3,27.7,N,0,402.363,47.3,True,,,,,,,,
-0.1504,101.0656,307.8,1.7,1.3,2025-07-19,1944,Aqua,MODIS,72,61.03,283.6,18.5,N,0,562.178,571.938,True,,,,,,,,
-0.1483,101.0517,308.6,1.7,1.3,2025-07-19,1944,Aqua,MODIS,75,61.03,283.6,20,N,0,559.466,571.528,True,,,,,,,,
-0.0516,100.7995,306.9,1.7,1.3,2025-07-19,1944,Aqua,MODIS,70,61.03,286,16.7,N,0,510.259,552.661,True,,,,,,,,
-0.0494,100.7852,302.4,1.8,1.3,2025-07-19,1944,Aqua,MODIS,49,61.03,285.4,11.2,N,0,507.469,552.232,True,,,,,,,,
-1.055,103.3697,314.2,1.1,1.1,2025-07-20,802,Aqua,MODIS,52,61.03,298.1,5.8,D,0,1011.732,748.447,True,,,,,,,,
-1.0535,103.3798,319.2,1.1,1.1,2025-07-20,802,Aqua,MODIS,71,61.03,300.6,11,D,0,1013.702,748.154,True,,,,,,,,
-0.8402,100.6739,310.6,1,1,2025-07-20,803,Aqua,MODIS,49,61.03,290,4.2,D,0,485.753,706.531,True,,,,,,,,
-0.8048,100.7938,314.2,1,1,2025-07-20,803,Aqua,MODIS,70,61.03,290.1,9,D,0,509.147,699.623,True,,,,,,,,
-0.798,101.4768,326,1,1,2025-07-20,803,Aqua,MODIS,82,61.03,293.8,19.5,D,0,642.407,698.297,True,,,,,,,,
-0.7967,101.4855,346.8,1,1,2025-07-20,803,Aqua,MODIS,94,61.03,294.5,51.4,D,0,644.105,698.043,True,,,,,,,,
-0.5422,101.0668,313.3,1,1,2025-07-20,803,Aqua,MODIS,65,61.03,285.9,9.4,D,0,562.412,648.384,True,,,,,,,,
-0.4667,101.9055,314.4,1,1,2025-07-20,803,Aqua,MODIS,68,61.03,294.5,7.3,D,0,726.051,633.652,True,,,,,,,,
-0.364,100.0161,312.2,1,1,2025-07-20,803,Aqua,MODIS,65,61.03,294.1,6.5,D,0,357.409,613.614,True,,,,,,,,
-0.3237,99.9128,312.2,1,1,2025-07-20,803,Aqua,MODIS,66,61.03,287.9,7.7,D,0,337.255,605.751,True,,,,,,,,
-0.1659,100.6844,321.8,1,1,2025-07-20,803,Aqua,MODIS,78,61.03,298.2,12.1,D,0,487.802,574.962,True,,,,,,,,
-0.1646,100.6932,319.9,1,1,2025-07-20,803,Aqua,MODIS,72,61.03,296.7,10.9,D,0,489.519,574.709,True,,,,,,,,
-0.1622,100.6482,325.2,1,1,2025-07-20,803,Aqua,MODIS,81,61.03,298.5,14.9,D,0,480.739,574.24,True,,,,,,,,
-0.1609,100.6569,338.5,1,1,2025-07-20,803,Aqua,MODIS,90,61.03,299.5,32.6,D,0,482.436,573.987,True,,,,,,,,
-0.1576,101.0482,318,1,1,2025-07-20,803,Aqua,MODIS,57,61.03,290.9,11.7,D,0,558.783,573.343,True,,,,,,,,
-0.1563,101.057,341.2,1,1,2025-07-20,803,Aqua,MODIS,80,61.03,291.9,41.1,D,0,560.5,573.089,True,,,,,,,,
-0.1534,100.6469,324.4,1,1,2025-07-20,803,Aqua,MODIS,81,61.03,298,15.8,D,0,480.485,572.523,True,,,,,,,,
-0.1521,100.6557,334.1,1,1,2025-07-20,803,Aqua,MODIS,88,61.03,299.2,27.2,D,0,482.202,572.27,True,,,,,,,,
-0.1104,100.1069,307.7,1,1,2025-07-20,803,Aqua,MODIS,52,61.03,285,6.1,D,0,375.125,564.134,True,,,,,,,,
-0.058,100.7867,317.9,1,1,2025-07-20,803,Aqua,MODIS,75,61.03,296.4,10.2,D,0,507.762,553.91,True,,,,,,,,
-0.0171,101.128,311.8,1,1,2025-07-20,803,Aqua,MODIS,43,61.03,285.3,6.7,D,0,574.353,545.93,True,,,,,,,,
0.0944,102.2675,309,1.1,1,2025-07-20,803,Aqua,MODIS,48,61.03,284.7,6.9,D,0,796.681,524.175,True,,,,,,,,
0.1376,100.7992,320.3,1,1,2025-07-20,803,Aqua,MODIS,75,61.03,301.4,9.3,D,0,510.2,515.746,True,,,,,,,,
0.1614,100.7633,337,1,1,2025-07-20,803,Aqua,MODIS,89,61.03,300.6,29.7,D,0,503.196,511.103,True,,,,,,,,
0.1648,100.6024,321.2,1,1,2025-07-20,803,Aqua,MODIS,77,61.03,297.8,12.3,D,0,471.803,510.439,True,,,,,,,,
0.1815,100.7782,360,1,1,2025-07-20,803,Aqua,MODIS,94,61.03,306.5,75.8,D,0,506.103,507.181,True,,,,,,,,
0.1828,100.7869,335.9,1,1,2025-07-20,803,Aqua,MODIS,77,61.03,304.1,27.4,D,0,507.801,506.927,True,,,,,,,,
0.1903,100.7769,340.9,1,1,2025-07-20,803,Aqua,MODIS,91,61.03,303.8,33.9,D,0,505.849,505.464,True,,,,,,,,
0.1915,100.7856,332.5,1,1,2025-07-20,803,Aqua,MODIS,86,61.03,302.6,22.5,D,0,507.547,505.23,True,,,,,,,,
0.1952,100.7494,322.4,1,1,2025-07-20,803,Aqua,MODIS,63,61.03,303.3,9.7,D,0,500.484,504.508,True,,,,,,,,
0.1965,100.7581,334.4,1,1,2025-07-20,803,Aqua,MODIS,88,61.03,303.4,23.8,D,0,502.181,504.254,True,,,,,,,,
0.2053,100.7569,322.6,1,1,2025-07-20,803,Aqua,MODIS,79,61.03,303.6,9.8,D,0,501.947,502.537,True,,,,,,,,
0.2128,100.7469,361.7,1,1,2025-07-20,803,Aqua,MODIS,100,61.03,305.4,79.9,D,0,499.996,501.074,True,,,,,,,,
0.214,100.7556,367.2,1,1,2025-07-20,803,Aqua,MODIS,100,61.03,306.1,96.3,D,0,501.694,500.84,True,,,,,,,,
0.2153,100.7643,346.3,1,1,2025-07-20,803,Aqua,MODIS,94,61.03,302.5,43.7,D,0,503.391,500.586,True,,,,,,,,
0.2215,100.7456,368.6,1,1,2025-07-20,803,Aqua,MODIS,100,61.03,304.7,101.4,D,0,499.742,499.376,True,,,,,,,,
0.2228,100.7543,395.6,1,1,2025-07-20,803,Aqua,MODIS,100,61.03,309.8,218,D,0,501.44,499.123,True,,,,,,,,
0.2241,100.763,338.2,1,1,2025-07-20,803,Aqua,MODIS,90,61.03,300.3,30.5,D,0,503.137,498.869,True,,,,,,,,
0.2266,100.7804,331.9,1,1,2025-07-20,803,Aqua,MODIS,86,61.03,300,22.9,D,0,506.532,498.381,True,,,,,,,,
0.2279,100.7892,359.7,1,1,2025-07-20,803,Aqua,MODIS,99,61.03,301.3,77.5,D,0,508.249,498.128,True,,,,,,,,
0.2432,102.3437,348.1,1.1,1,2025-07-20,803,Aqua,MODIS,95,61.03,285,58.9,D,0,811.548,495.142,True,,,,,,,,
0.2446,102.353,320.1,1.1,1,2025-07-20,803,Aqua,MODIS,35,61.03,282.3,13.8,D,0,813.363,494.869,True,,,,,,,,
0.2523,102.3424,331.1,1.1,1,2025-07-20,803,Aqua,MODIS,69,61.03,283.2,27.6,D,0,811.295,493.367,True,,,,,,,,
0.2566,100.7785,322.3,1,1,2025-07-20,803,Aqua,MODIS,78,61.03,300.9,11.9,D,0,506.162,492.528,True,,,,,,,,
0.3041,101.6196,314.4,1,1,2025-07-20,803,Aqua,MODIS,68,61.03,294,6.7,D,0,670.269,483.26,True,,,,,,,,
0.3505,102.3785,309.8,1.1,1,2025-07-20,803,Aqua,MODIS,27,61.03,288.6,6.1,D,0,818.338,474.207,True,,,,,,,,
0.418,101.5149,317.6,1,1,2025-07-20,803,Aqua,MODIS,71,61.03,299,7.2,D,0,649.841,461.037,True,,,,,,,,
0.5416,100.4065,322.4,1,1,2025-07-20,803,Aqua,MODIS,53,61.03,282.2,14.8,D,0,433.581,436.92,True,,,,,,,,
0.5429,100.4152,324.3,1,1,2025-07-20,803,Aqua,MODIS,72,61.03,282.5,17.6,D,0,435.278,436.666,True,,,,,,,,
0.5914,102.3251,313.4,1.1,1,2025-07-20,803,Aqua,MODIS,64,61.03,294.6,9.2,D,0,807.919,427.203,True,,,,,,,,
0.6599,103.4298,314.5,1.2,1.1,2025-07-20,803,Aqua,MODIS,62,61.03,291.2,9.9,D,0,1023.458,413.837,True,,,,,,,,
0.6918,100.3544,321,1,1,2025-07-20,803,Aqua,MODIS,62,61.03,290.4,12.7,D,0,423.415,407.613,True,,,,,,,,
0.7006,100.3531,335.6,1,1,2025-07-20,803,Aqua,MODIS,75,61.03,288.5,28.6,D,0,423.162,405.896,True,,,,,,,,
0.7019,100.3618,348.5,1,1,2025-07-20,803,Aqua,MODIS,95,61.03,290.3,50.9,D,0,424.859,405.642,True,,,,,,,,
0.7044,100.3793,316.4,1,1,2025-07-20,803,Aqua,MODIS,56,61.03,288.5,8.1,D,0,428.274,405.154,True,,,,,,,,
0.7182,100.3505,317.3,1,1,2025-07-20,803,Aqua,MODIS,74,61.03,290.5,9.6,D,0,422.654,402.461,True,,,,,,,,
0.7405,100.3586,328.2,1,1,2025-07-20,803,Aqua,MODIS,84,61.03,294.9,21.2,D,0,424.235,398.11,True,,,,,,,,
0.7418,100.3673,324,1,1,2025-07-20,803,Aqua,MODIS,81,61.03,294.8,15.9,D,0,425.932,397.856,True,,,,,,,,
0.7506,100.366,336.5,1,1,2025-07-20,803,Aqua,MODIS,89,61.03,297.1,30.8,D,0,425.679,396.139,True,,,,,,,,
0.7519,100.3748,338.8,1,1,2025-07-20,803,Aqua,MODIS,90,61.03,297.3,34.1,D,0,427.396,395.886,True,,,,,,,,
0.7531,100.3835,332.7,1,1,2025-07-20,803,Aqua,MODIS,87,61.03,292.8,25.8,D,0,429.093,395.652,True,,,,,,,,
0.7566,100.2847,325.7,1,1,2025-07-20,803,Aqua,MODIS,20,61.03,289.5,17.7,D,0,409.816,394.969,True,,,,,,,,
0.7594,100.3647,340.2,1,1,2025-07-20,803,Aqua,MODIS,91,61.03,296.7,36.3,D,0,425.425,394.422,True,,,,,,,,
0.7606,100.3735,349,1,1,2025-07-20,803,Aqua,MODIS,95,61.03,295.9,52.8,D,0,427.142,394.188,True,,,,,,,,
0.7628,100.2658,348.5,1,1,2025-07-20,803,Aqua,MODIS,95,61.03,290,53.7,D,0,406.128,393.759,True,,,,,,,,
0.7756,100.3534,368.4,1,1,2025-07-20,803,Aqua,MODIS,100,61.03,300.6,104.4,D,0,423.22,391.261,True,,,,,,,,
0.7769,100.3622,362.8,1,1,2025-07-20,803,Aqua,MODIS,100,61.03,298,87.1,D,0,424.937,391.007,True,,,,,,,,
0.7844,100.3521,344.7,1,1,2025-07-20,803,Aqua,MODIS,93,61.03,298.4,44.3,D,0,422.967,389.544,True,,,,,,,,
0.7857,100.3609,326.5,1,1,2025-07-20,803,Aqua,MODIS,80,61.03,296.3,17.2,D,0,424.683,389.29,True,,,,,,,,
0.7932,100.3508,320.4,1,1,2025-07-20,803,Aqua,MODIS,65,61.03,297.2,10.6,D,0,422.713,387.827,True,,,,,,,,
0.8007,100.3408,335.6,1,1,2025-07-20,803,Aqua,MODIS,89,61.03,299.3,28.5,D,0,420.762,386.363,True,,,,,,,,
0.802,100.3495,362.3,1,1,2025-07-20,803,Aqua,MODIS,100,61.03,300.3,85,D,0,422.459,386.11,True,,,,,,,,
0.8116,100.2172,328.6,1,1,2025-07-20,803,Aqua,MODIS,70,61.03,278.3,24.4,D,0,396.646,384.236,True,,,,,,,,
0.8204,100.2159,320.1,1,1,2025-07-20,803,Aqua,MODIS,50,61.03,277.4,15.5,D,0,396.392,382.519,True,,,,,,,,
0.8329,100.1782,321.2,1,1,2025-07-20,803,Aqua,MODIS,71,61.03,278,15.3,D,0,389.037,380.08,True,,,,,,,,
0.8365,100.1418,321,1,1,2025-07-20,803,Aqua,MODIS,79,61.03,279.2,16.8,D,0,381.935,379.378,True,,,,,,,,
